"year","tm","player","age","g","mp","per","ts","3par","ftr","orb","drb","trb","ast","stl","blk","tov","usg","ows","dws","ws","ws_48","obpm","dbpm","bpm","vorp","ows_48","dws_48","shot","player_id","team_mar","team_mp","team_gm","year_3par","team_ts","tm_usg","tm_ts_w_o_plyr","reb_vers","defense","val_shot","offense","mpg_int","raw_spm","min","raw_contrib","tm_sum","tm_adj","bpm_2","stderr","contrib","vorp_2","reb_vers_2","val_shot_2","offense_2","defense_2","mpg","raw_obpm","contrib_2","tm_ortg","tm_sum_2","tm_adj_2","tm_drtg","obpm_2","ostderr","ocontrib","ovorp","dbpm_2","dstderr","dcontrib","dvorp","sum_spm","min_2","mpg_2","rempg","vorp_gm","o_bpm","ocontrib_2","ovorp_2","ovorp_gm","d_bpm","dcontrib_2","dvorp_2","dvorp_gm","production","prod_gm","exp_bpm","truetalentbpm","exp_min","truetalentvorp","truetimevorp","adjusted_production","worp","o_worp","d_worp","adjusted_worp","estimated_position","bbref_pos","age_on_feb_1","yrs_experience","height","weight","rounded_position","rounded_age"
1997,"WSB","Juwan Howard",23,82,3324,16.1,0.529,0.002,0.296,7.2,15.6,11.5,15.2,1.5,0.5,14.2,23.4,3.3,3.7,7,0.101,0,0.6,0.6,2.2,0.048,0.053,20.1,"howarju01",1.88,19855,82,0.212,0.54,339322,0.542,1.49,-0.94,-0.04,-1.8,1.42,0.17,0.837,0.14,0.49,0.35,0.5,2,0.4,2.1,0.6,0.2,-1.4,0,0.7,0.1,0.1,0,0.4,-0.1,1.8,0,1.3,0,1.4,0.5,1.5,0.4,0.7,-0.5,0.8,40.5,38.7,2.1,0,0,1.4,1.4,0.5,0.4,0.7,0.7,10500000,10500000,2.9,1.6,0.73,2.6,1.8,9200000,5.7,3.8,1.9,4.9,3.6,3,23.98,2,81,240,4,24
2001,"WAS","Juwan Howard",27,54,1981,15.8,0.522,0,0.31,7,15.5,11.2,14.9,1.2,0.8,15.2,24.9,1.6,0.6,2.2,0.053,0.3,-1,-0.7,0.7,0.039,0.014,21.1,"howarju01",-7.31,19680,82,0.17,0.514,331454,0.513,1.37,-1.04,0.01,-1.53,0.94,-0.26,0.503,-0.13,-6.6,-0.43,-0.7,2.2,-0.3,0.7,0.6,0.3,-1,-0.1,0.5,0.2,0.1,-2.2,-3,0.1,-5.1,0.3,1.4,0.2,1,-1,1.6,-0.5,-0.4,1.3,0.5,36.7,34.2,1,0.3,0.2,1,1.5,-1,-0.5,-0.4,-0.5,3900000,5400000,0.6,-0.1,0.5,1,0.7,3900000,1.8,2.7,-1,1.8,3.6,4,27.98,6,81,240,4,28
2013,"CHI","Jimmy Butler",23,82,2134,15.2,0.574,0.205,0.455,7.2,10.4,8.8,8.6,2,1.1,9.2,14.6,4.4,2.6,7,0.158,0.7,1,1.7,2,0.099,0.059,13.3,"butleji01",0,19831,82,0.243,0.512,342672,0.506,-0.7,0.08,0.06,2.97,-0.03,2.32,0.538,1.25,1.86,-0.37,1.9,2.1,1,2.1,0.3,0.4,1.2,0.1,0,2,1.1,-2.5,2.6,-1.1,2.5,0.9,1.4,0.5,1.4,1,1.6,0.6,0.7,-0.2,0.5,26,24.8,2.1,0.9,0.5,1.4,1.4,1,0.6,0.7,0.7,10800000,10800000,-0.3,0.9,0.63,1.8,2.5,12600000,5.7,3.8,2,6.8,2.9,3,23.38,1,79,220,3,23
1989,"SAS","Willie Anderson",22,81,2738,16.6,0.534,0.016,0.225,5.8,11.1,8.4,21.1,2.5,1.4,15.6,23.8,2.1,2.8,4.9,0.085,0.8,0.5,1.2,2.3,0.036,0.049,20.1,"anderwi01",-7.19,19755,82,0.074,0.512,328497,0.508,2.08,0.95,0.18,-0.63,0.75,3.14,0.693,2.18,-0.53,-1.62,1.5,2.1,1.1,2.4,0.7,0.4,0.6,0.2,0.4,2.3,1.6,-6.7,-1.2,-1.4,-0.4,0.9,1.4,0.6,1.8,0.6,1.5,0.4,0.6,0.3,0.7,33.8,32.2,2.5,0.9,0.6,1.8,1.8,0.6,0.4,0.6,0.6,11900000,1.2e+07,0.2,0.9,0.64,1.9,2.3,11100000,6.6,4.9,1.7,6.1,2.1,3,22.07,0,79,190,2,22
1988,"BOS","Jerry Sichting",31,24,370,11.1,0.561,0.098,0.146,1.7,4.8,3.4,20.5,1.9,0,13.8,11.7,0.5,0.2,0.7,0.091,-0.6,-1.9,-2.6,-0.1,0.065,0.026,10.1,"sichtje01",6.23,19780,82,0.057,0.588,339770,0.589,-1.07,-0.44,0.09,-0.48,-1.55,-3.54,0.094,-0.33,2.9,0.91,-2.6,2.9,-0.2,-0.1,-0.7,0.3,-0.6,0.1,-0.8,-1.7,-0.2,7.8,4,1.1,-1.6,-0.6,1.9,-0.1,0.1,-2,2.1,-0.2,-0.2,1.5,0.1,15.4,13.2,-0.2,-0.6,-0.1,0.1,0.4,-2,-0.2,-0.2,-0.6,7e+05,1e+05,-1.9,-2.1,0.2,0,-0.1,4e+05,-0.2,0.3,-0.4,-0.3,1,1,31.17,7,73,168,1,31
1996,"CHH","Robert Parish",42,74,1086,13,0.533,0,0.295,9.7,24.4,16.9,4,1,3.7,15.5,13.4,0.7,1,1.7,0.074,-3.2,0.3,-2.9,-0.2,0.03,0.044,11.3,"parisro01",-0.47,19880,82,0.2,0.558,341666,0.559,-3.17,0.24,-0.26,1.35,-1.57,-3.15,0.273,-0.86,-1.84,0.26,-2.9,2.4,-0.8,-0.2,-1,0.1,-1.8,-0.4,-0.8,-4,-1.1,3.8,2.2,0.5,-4.2,-3.5,1.6,-1,-0.5,0.6,1.7,0.2,0.2,-4.1,0.3,14.7,13.9,-0.3,-3.5,-1,-0.5,-0.5,0.6,0.2,0.2,0.3,1e+05,2e+05,-2.7,-2.8,0.1,-0.1,-0.1,6e+05,-0.7,-1.3,0.7,-0.3,5,5,42.42,19,84,230,5,43
1993,"LAL","James Worthy",31,82,2359,15.6,0.494,0.097,0.185,3.5,8.5,6,19.1,1.9,0.7,10,24.9,1.4,1.6,3,0.06,-0.1,-1.4,-1.5,0.3,0.028,0.032,22.4,"worthja01",-1.31,19830,82,0.104,0.533,342706,0.541,0.25,-0.18,0.02,-1.37,0.14,-1.16,0.595,-0.69,0.71,-0.46,-1.6,2.1,-1,0.2,-0.1,0.2,0,0.1,0.1,0.3,0.2,-0.5,1.5,-0.4,-0.8,-0.1,1.4,-0.1,0.9,-1.5,1.6,-0.9,-0.7,1.4,0.6,28.8,27.4,0.2,-0.1,-0.1,0.9,0.9,-1.5,-0.9,-0.7,-0.7,2e+06,2e+06,0.1,-0.8,0.39,0.5,0.1,1700000,0.6,2.6,-1.9,0.4,2.9,3,31.93,10,81,225,3,32
2011,"SAC","Tyreke Evans",21,57,2107,14.4,0.482,0.159,0.285,2.4,12.7,7.4,24.9,2,1,14.9,25.3,-0.1,1.7,1.6,0.036,-0.4,0,-0.4,0.8,-0.003,0.039,21.5,"evansty01",-5.07,19856,82,0.222,0.519,339879,0.525,1.99,0.22,0.11,-3.3,1.1,0.01,0.531,0.01,-3.75,-0.47,-0.5,2.1,-0.2,0.8,0.3,0.3,-1.2,0.2,0.6,0.1,0,-3.9,-1.6,-0.6,-1.2,-0.6,1.4,-0.3,0.6,0.1,1.6,0.1,0.2,-0.7,0.5,37,34.5,1.2,-0.6,-0.3,0.6,0.9,0.1,0.1,0.2,0.3,4800000,6500000,1,0.2,0.54,1.2,0.8,4900000,2.2,1.6,0.6,2.3,2.2,2,21.37,1,78,220,2,21
1986,"LAL","Larry Spriggs",26,43,471,10.5,0.501,0.005,0.255,7.1,12.2,9.8,13.3,1.8,1.1,20.2,22.9,-0.3,0.6,0.3,0.027,-2.6,0,-2.6,-0.1,-0.032,0.059,18.3,"sprigla01",6.47,19830,82,0.038,0.575,337618,0.577,0.74,0.05,-0.15,-3.53,-1.88,-4.62,0.119,-0.55,0.59,1.43,-3.2,2.8,-0.4,-0.1,0.4,0.1,-3.5,0,-1,-3.9,-0.5,5.5,2.5,0.8,0.9,-3.1,1.8,-0.4,-0.2,-0.1,2,0,0,-3,0.1,11,10,-0.3,-3.1,-0.4,-0.2,-0.3,-0.1,0,0,0,3e+05,3e+05,-2.5,-2.8,0.11,-0.1,-0.1,4e+05,-0.4,-0.4,0.1,-0.3,3,3,26.4,4,79,230,3,26
1998,"HOU","Charles Jones",40,24,127,7.8,0.689,0,0.2,11.3,11.1,11.2,5.7,0.4,3.3,26.9,5.3,0.2,0,0.2,0.078,-1.4,0.3,-1.1,0,0.077,0.001,3.9,"jonesch01",-1.42,19830,82,0.159,0.544,337866,0.544,-1.25,-0.85,0.13,3.85,-2.7,-0.95,0.032,-0.03,-1.16,-0.11,-1.1,3.8,0,0,0.6,0.5,-0.8,-0.6,-1.4,-1.7,-0.1,2.2,2.3,0.1,-3.6,-1.6,2.6,-0.1,0,0.6,2.8,0,0,-2.2,0,5.3,4.5,0.1,-1.6,-0.1,0,0,0.6,0,0,0.1,1100000,1500000,-4.8,-3.8,0,0,0,NA,0.1,0,0.1,0,3.6,4,40.83,14,81,215,4,41
1996,"IND","Dwayne Schintzius",27,33,297,11.9,0.465,0,0.191,10,22.4,16.4,8,1.6,3.2,13.7,21.4,-0.1,0.5,0.3,0.054,-3.7,0.8,-2.9,-0.1,-0.021,0.075,18.5,"schindw01",3.44,19755,82,0.2,0.56,333594,0.562,-0.48,0.73,-0.33,-2.94,-2.3,-4.99,0.075,-0.37,-4.9,1.81,-3.2,3.1,-0.2,-0.1,0,0,-3.8,-0.1,-1.2,-5.1,-0.4,3.2,-1,1,0.2,-4.1,2,-0.3,-0.2,0.9,2.2,0.1,0.1,-5.1,0.1,9,8,-0.2,-4.1,-0.3,-0.2,-0.5,0.9,0.1,0.1,0.2,6e+05,0,-3.4,-3.3,0.03,0,0,8e+05,-0.2,-0.5,0.3,-0.1,5,5,27.3,5,85,260,5,27
2001,"SAC","Scot Pollard",25,77,1658,15,0.53,0.005,0.433,11.5,18.5,15.1,4.2,1.5,3.9,12.3,14.3,2.5,2.9,5.4,0.157,-1.4,2,0.6,1.1,0.073,0.084,12.5,"pollasc01",6.38,20080,82,0.17,0.529,347996,0.529,-2.14,0.99,-0.19,1.8,-0.75,-0.1,0.413,-0.04,4.22,0.69,0.6,2.2,0.2,1.1,0.1,0.2,-1,-0.2,-0.4,-1.4,-0.6,2.4,3.5,-0.1,4,-1.5,1.5,-0.6,0.1,2.1,1.6,0.9,1,-3.6,0.4,21.5,20.5,1.1,-1.5,-0.6,0.1,0.1,2.1,0.9,1,1.1,5700000,6e+06,-0.3,0.1,0.53,1.1,1.4,7100000,2.9,0.2,2.7,3.7,5,5,25.97,3,83,265,5,26
2004,"ORL","Rod Strickland",37,46,915,15.8,0.514,0.123,0.283,2.9,11.9,7.3,33.8,1.6,0.6,18.1,18.3,1.2,0,1.2,0.062,-0.1,-2.8,-2.9,-0.2,0.062,0,15,"stricro02",-8.02,19830,82,0.187,0.504,345985,0.504,3.33,-0.72,0.36,-3.07,-1.01,-1.46,0.231,-0.34,-3.03,-1.32,-2.8,2.4,-0.6,-0.2,0.8,0.4,-0.4,0,-0.5,0.3,0.1,0.1,1.7,-0.3,-8.1,0,1.6,0,0.4,-2.7,1.8,-0.6,-0.6,2.7,0.2,19.9,18.3,-0.3,0,0,0.4,0.7,-2.7,-0.6,-0.6,-1,2e+05,5e+05,-2.8,-2.8,0.1,-0.1,-0.1,6e+05,-0.5,1,-1.5,-0.2,1,1,37.56,15,75,175,1,38
2014,"NYK","Cole Aldrich",25,46,330,19.1,0.62,0,0.492,12.8,33.8,23,6.4,1.3,8.1,19.5,13,0.6,0.6,1.2,0.178,-2.3,3.1,0.8,0.2,0.089,0.089,10.5,"aldrico01",-1.33,19855,82,0.26,0.541,347588,0.54,-0.98,3.08,-0.02,1.73,-2.28,1.54,0.083,0.13,-0.15,-0.29,1.3,3,0.1,0.3,-0.1,0.3,-1.2,-0.5,-1.2,-2.6,-0.2,1.9,2,0,-3.2,-2.6,2,-0.2,-0.1,3.8,2.2,0.3,0.3,-6.4,0.1,7.2,6.6,0.5,-2.6,-0.2,-0.1,-0.1,3.8,0.3,0.3,0.6,2300000,3200000,-4.3,-2.3,0.17,-0.1,0.6,3600000,0.7,-0.2,0.9,1.5,5,5,25.25,3,83,245,5,25
1989,"PHO","Jeff Hornacek",25,78,2487,16.3,0.545,0.091,0.2,3.4,7.8,5.7,24.2,2.4,0.2,10.3,17.2,4.9,2.8,7.7,0.149,2.4,0.6,3,3.2,0.095,0.054,15.4,"hornaje01",6.61,19755,82,0.074,0.56,344406,0.562,1.15,0.18,0.17,-0.51,0.52,1.34,0.629,0.84,-1.52,1.89,3.2,2.1,2,3.3,0.2,0.3,0.7,0.3,0.3,1.8,1.1,5.1,2.1,0.8,1.5,2.6,1.4,1.6,2.7,0.7,1.6,0.4,0.6,1.9,0.6,31.9,30.3,3.5,2.6,1.6,2.7,2.8,0.7,0.4,0.6,0.6,15600000,16400000,1.8,2.6,0.73,3.3,3.8,17900000,8.9,7.2,1.7,10.2,1.1,2,25.75,2,75,190,1,26
1989,"SAC","Danny Ainge",29,28,1028,18.6,0.554,0.325,0.242,3.5,7.1,5.3,28.1,1.9,0.4,11,22.9,2.3,0.6,2.9,0.136,4.2,-1.6,2.5,1.2,0.108,0.028,20.4,"aingeda01",-5.39,19780,82,0.074,0.522,339229,0.52,1.6,-0.34,0.41,1.63,0.74,3.64,0.26,0.94,-2.22,-0.85,2.8,2.4,0.7,1.2,0.4,0.6,4.1,0.1,0.4,5.5,1.4,-3.4,1.2,-1.1,-2,4.4,1.6,1.2,1.6,-1.7,1.8,-0.4,-0.4,6.1,0.3,36.7,32.1,3.6,4.4,1.2,1.6,4.7,-1.7,-0.4,-0.4,-1,6500000,17200000,0.5,1.6,0.73,2.6,3.5,16500000,3.4,4.3,-1,9.4,1,1,29.88,7,76,175,1,30
2008,"NYK","Jerome James",32,2,5,45.3,1.064,0,2,0,70.6,34.2,0,0,0,0,16.9,0.1,0,0.1,0.613,0.5,-10,-9.4,0,0.787,-0.174,16.9,"jamesje01",-7.03,19882,82,0.222,0.518,344182,0.517,-16.95,-2.79,0.81,15.92,-3.13,-6.95,0.001,-0.01,-5.42,-0.6,-7.6,12.8,0,0,-9.7,1.2,13.1,-0.5,-1.6,2.4,0,-2.6,-0.5,-0.5,-4.4,1.9,8.7,0,0,-9.5,9.2,0,0,11.4,0,2.5,0.8,-0.3,1.9,0,0,0.2,-9.5,0,0,-0.5,1e+06,3e+05,-6.4,-6.4,0,0,0,NA,0,0,0,0,5,5,32.21,7,84,300,5,32
2010,"DET","Rodney Stuckey",23,73,2499,15.6,0.479,0.071,0.324,3.1,11.1,6.8,24.7,2.2,0.4,11.4,26.4,1.4,1.3,2.7,0.052,0.2,-1.1,-0.8,0.7,0.027,0.025,23.4,"stuckro01",-5.7,19782,82,0.222,0.515,344909,0.523,1.99,0.21,0.07,-2.95,0.78,0.03,0.632,0.02,-2.52,-0.86,-0.8,2.1,-0.5,0.7,0.5,0.2,-0.8,0.3,0.4,0.7,0.4,-1.6,0.6,-0.5,-4.1,0.2,1.4,0.1,1.2,-1,1.6,-0.6,-0.4,1.2,0.6,34.2,32.5,0.8,0.2,0.1,1.2,1.3,-1,-0.6,-0.4,-0.5,4400000,4900000,0.5,-0.2,0.48,0.8,0.6,3600000,2,3.2,-1.2,1.5,1.7,1,23.78,2,77,205,2,24
1983,"DAL","Jim Spanarkel",25,48,722,12.2,0.551,0.051,0.574,4,8.7,6.3,13.4,1.7,0.2,18.2,16.5,0.8,0.2,1,0.064,-0.7,-1.6,-2.3,-0.1,0.052,0.012,13.5,"spanaji01",-0.62,19730,82,0.025,0.535,341496,0.535,-0.88,-0.6,0.05,0.51,-1.42,-2.39,0.183,-0.44,-0.49,-0.05,-2.4,2.5,-0.4,-0.1,-0.5,0.3,-0.3,0.1,-0.7,-1.1,-0.2,4.6,4,0.3,-5.2,-0.8,1.7,-0.2,0.2,-1.6,1.9,-0.3,-0.2,0.8,0.2,15,13.9,-0.1,-0.8,-0.2,0.2,0.3,-1.6,-0.3,-0.2,-0.4,6e+05,4e+05,-2.7,-2.6,0.13,-0.1,-0.1,7e+05,-0.2,0.4,-0.6,-0.2,1.7,2,25.6,3,77,190,2,26
2015,"NYK","J.R. Smith",29,24,619,11.5,0.487,0.359,0.155,0.7,10.4,5.4,23.3,1.5,0.5,14.4,23.3,-0.2,0.1,-0.1,-0.008,-1.2,-3.1,-4.3,-0.4,-0.016,0.008,19.9,"smithjr01",-10.3,19855,82,0.268,0.508,341700,0.509,0.4,-0.73,0.17,-1.73,-0.27,-2.32,0.156,-0.36,-2.45,-1.98,-4.3,2.6,-0.7,-0.4,-0.3,0.4,0.1,0,-0.1,-0.1,0,-5.4,-0.7,-1.2,-4.9,-1.2,1.7,-0.2,0.1,-3.1,1.9,-0.5,-0.4,1.9,0.2,25.8,22.1,-1.2,-1.2,-0.2,0.1,0.3,-3.1,-0.5,-0.4,-1.5,7e+05,4800000,-2.4,-3.2,0.04,-0.1,-0.1,5e+05,-1,0.2,-1.2,-0.3,2.1,2,29.4,10,78,225,2,29
1985,"NYK","Bernard King",28,55,2063,25.2,0.585,0.008,0.424,6.2,11.8,8.9,18.6,1.7,0.4,11.7,35.1,5.7,1.5,7.1,0.166,5.4,-1.5,3.8,3,0.132,0.034,31,"kingbe01",-4.13,19830,82,0.035,0.53,336291,0.517,1.7,-0.4,0.23,2.32,1.14,4.76,0.52,2.47,-2.61,-0.47,4.3,2.2,2.2,3.3,0.6,0.5,4.9,0.1,0.6,6.6,3.4,-2.7,0.5,-0.8,-1.4,5.8,1.4,3,3.9,-1.5,1.6,-0.8,-0.6,7.4,0.5,37.5,35,4.9,5.8,3,3.9,5.8,-1.5,-0.8,-0.6,-1,16300000,23800000,1.2,2.8,0.73,3.5,4.6,22300000,8.8,10.6,-1.7,12.3,2.4,3,28.16,7,79,205,2,28
1985,"SEA","Gerald Henderson",29,79,2648,14.3,0.529,0.043,0.286,3.1,5.2,4.2,31.5,2.6,0.2,18.7,19.5,1.4,2.3,3.7,0.067,-0.3,-0.9,-1.2,0.6,0.025,0.042,15.9,"hendege01",-5.25,19705,82,0.035,0.529,331906,0.528,1.33,0.62,0.33,-2.6,0.76,0.12,0.672,0.08,-0.13,-1.24,-1.1,2.1,-0.7,0.6,0.3,0.4,-0.2,0.4,0.4,1.4,0.9,-5,1.3,-1.5,-0.3,-0.1,1.4,-0.1,1.1,-1,1.5,-0.7,-0.5,0.9,0.7,33.5,31.9,0.6,-0.1,-0.1,1.1,1.1,-1,-0.7,-0.5,-0.5,3800000,3900000,0.4,-0.4,0.45,0.7,0.4,2900000,1.6,2.9,-1.3,1.1,1,1,29.05,5,74,175,1,29
2013,"POR","LaMarcus Aldridge",27,74,2790,20.4,0.53,0.011,0.264,7.2,20.9,14,13,1.2,2.5,8.9,26.5,4.8,2.3,7.2,0.124,0.1,0.3,0.5,1.7,0.084,0.04,24.1,"aldrila01",-2.85,19857,82,0.243,0.536,341802,0.538,1.19,-0.18,-0.08,-1.17,1.33,1.16,0.703,0.82,-1.81,-0.32,0.8,2.1,0.6,2,0.4,0.2,-0.3,-0.2,0.7,0.7,0.5,-0.2,1.9,-0.4,-2.7,0.3,1.4,0.2,1.4,0.5,1.5,0.4,0.6,-0.2,0.7,37.7,35.8,2.2,0.3,0.2,1.4,1.6,0.5,0.4,0.6,0.7,10200000,11200000,1.6,1.2,0.68,2.2,1.9,9900000,5.4,3.8,1.6,5.2,4.4,4,27.54,6,83,240,4,28
1999,"CHI","Randy Brown",30,39,1139,12.6,0.469,0.031,0.323,2.7,11.4,6.8,25.1,3.3,0.5,18,18.4,-0.3,1.3,1,0.041,-2.6,0.7,-2,0,-0.013,0.054,15.1,"brownra02",-9.61,12075,50,0.168,0.47,205063,0.47,1.51,1.25,0.17,-2.32,0.16,0.6,0.472,0.28,0.56,-2.42,-1.8,2.3,-0.9,0.1,0.1,0.3,-1.1,0.6,0.1,-0.1,0,-9,1.6,-2.5,-0.6,-2.6,1.6,-1.2,-0.4,0.8,1.7,0.4,0.5,-3.3,0.5,29.2,26.5,0.1,-2.6,-1.2,-0.4,-0.5,0.8,0.4,0.5,0.6,1400000,1500000,-1.3,-1.6,0.28,0.1,0,1200000,0.2,-1.1,1.3,0.1,1,1,30.7,7,74,190,1,31
1985,"PHI","George Johnson",28,55,756,9.9,0.459,0.038,0.213,7.2,17.1,12.2,6.9,2,1.2,14.6,17.9,-0.2,0.9,0.7,0.047,-3,0,-2.9,-0.2,-0.011,0.058,15.3,"johnsge03",3.96,19805,82,0.035,0.561,332317,0.564,-1.67,0.4,-0.31,-1.13,-1.59,-3.98,0.191,-0.76,1.47,0.65,-3.3,2.5,-0.6,-0.3,-0.7,0,-2.6,0.1,-0.8,-4,-0.8,3.4,1.1,0.6,0.6,-3.4,1.7,-0.6,-0.3,0.1,1.9,0,0.1,-3.4,0.2,13.7,12.8,-0.4,-3.4,-0.6,-0.3,-0.5,0.1,0,0.1,0.1,2e+05,8e+05,-2.3,-2.7,0.11,-0.1,-0.1,3e+05,-0.7,-0.9,0.2,-0.4,3,3,28.15,6,79,210,3,28
1993,"ATL","Blair Rasmussen",30,22,283,4.8,0.414,0.075,0.163,7.6,14.3,10.8,2.4,0.9,2.2,12.3,14.3,-0.2,0.2,0,-0.002,-5.2,-1.1,-6.3,-0.3,-0.035,0.033,12.5,"rasmubl01",-0.67,19830,82,0.104,0.534,341098,0.535,-4.21,-0.63,-0.42,0.37,-1.9,-6.38,0.071,-0.46,1.27,-0.42,-6.8,3.1,-0.5,-0.3,-1.2,-0.1,-2.7,-0.3,-1,-5.3,-0.4,1.4,3.4,-0.4,-2.1,-5.7,2.1,-0.4,-0.3,-1.1,2.3,-0.1,-0.1,-4.5,0.1,12.9,10.9,-1.3,-5.7,-0.4,-0.3,-1.1,-1.1,-0.1,-0.1,-0.2,6e+05,4800000,-3.3,-4.5,0,0,0,NA,-0.9,-0.8,-0.2,0,4.8,5,30.22,7,84,250,5,30
2004,"POR","Qyntel Woods",22,62,673,9.4,0.425,0.122,0.253,8.2,15.8,12,11.5,1.7,1.6,16.5,22.2,-0.7,0.5,-0.2,-0.012,-3.8,-1,-4.7,-0.5,-0.049,0.037,18.5,"woodsqy01",-0.71,19980,82,0.187,0.515,341945,0.518,0.5,-0.06,-0.22,-3.39,-2.01,-4.96,0.168,-0.83,0.96,-0.36,-5.3,2.6,-0.9,-0.6,0.5,0.1,-3.6,0,-1,-4.1,-0.7,1,2,-0.2,-1.7,-4.3,1.7,-0.7,-0.4,-1.1,1.9,-0.2,-0.1,-3.2,0.2,10.9,10.2,-0.7,-4.3,-0.7,-0.4,-0.6,-1.1,-0.2,-0.1,-0.2,1600000,2400000,-3.5,-4.3,0,0,0,NA,-1.5,-1.2,-0.3,0,5,3,104.09,1,0,0,5,104
1992,"SEA","Shawn Kemp",22,64,1808,21.6,0.567,0.004,0.503,16.5,26.1,21.2,7.3,1.9,4.4,15.1,24,3.6,3,6.7,0.177,1.4,1.4,2.8,2.2,0.096,0.081,20.4,"kempsh01",1.93,19855,82,0.088,0.538,341349,0.534,0.45,1.77,-0.05,0.11,0.01,2.35,0.455,1.07,-0.53,0.57,2.9,2.2,1.3,2.2,1.1,0.3,-0.4,-0.1,0,0.9,0.4,2.8,0.7,0.5,-0.9,1.4,1.4,0.6,1.4,1.5,1.6,0.7,0.8,-0.1,0.5,28.3,26.6,2.9,1.4,0.6,1.4,1.8,1.5,0.7,0.8,1.1,11300000,14200000,0.4,1.7,0.73,2.7,3.6,17400000,6.1,3.8,2.2,9.6,4.8,4,22.18,2,82,230,5,22
1993,"CHI","Ed Nealy",32,11,79,10.9,0.482,0.217,0.087,5.6,18.1,11.7,3.4,2,0.8,7.7,14.2,0,0.1,0.2,0.091,-3.1,-1.2,-4.3,0,0.015,0.076,13.1,"nealyed01",6.51,19830,82,0.104,0.535,348758,0.535,-4.14,0,-0.23,2.33,-2.6,-4.4,0.02,-0.09,8.94,-0.23,-4.6,4.4,-0.1,-0.1,-1.8,0.1,-0.3,0.1,-1.4,-3.2,-0.1,4.9,6.9,-0.2,1.6,-3.4,3,-0.1,0,-1.2,3.2,0,0,-2.2,0,7.2,5.3,-0.4,-3.4,-0.1,0,-0.3,-1.2,0,0,-0.1,8e+05,8e+05,-3.5,-3.7,0,0,0,NA,-0.1,-0.1,0,0,3.5,4,32.95,9,79,238,3,33
1985,"ATL","Cliff Levingston",24,74,2017,14.6,0.56,0.004,0.402,12.7,18,15.4,7.1,1.7,1.9,17,16,2,2.8,4.7,0.113,0.2,1.9,2.1,2.1,0.047,0.066,13.3,"levincl01",-1.1,19855,82,0.035,0.536,336538,0.533,-0.21,0.4,-0.05,1.58,0.02,1.78,0.508,0.9,-2.89,0.31,2.1,2.2,1.1,2.1,0.7,0.3,-0.5,0,0,0.5,0.3,-1.8,-0.3,-0.4,0.7,0.1,1.4,0.1,0.9,2,1.6,1,1.2,-1.9,0.5,27.3,25.9,2.3,0.1,0.1,0.9,1,2,1,1.2,1.3,10700000,11800000,-0.2,1,0.65,1.9,2.7,13400000,5.6,2.5,3.1,7.2,3.5,4,24.08,2,80,210,4,24
2004,"NYK","Howard Eisley",31,33,730,13.5,0.505,0.421,0.178,1.1,9.2,5.2,34.7,2.2,0.3,18.7,17,0.9,0.6,1.5,0.096,0.5,-1.7,-1.2,0.1,0.058,0.038,13.8,"eisleho01",-2.17,19880,82,0.187,0.518,337631,0.519,1.88,-0.13,0.42,-2.97,-0.83,-2.05,0.184,-0.38,-6.72,0.82,-1.2,2.5,-0.2,0.1,0.1,0.5,0,0.2,-0.4,0.4,0.1,-1.3,-2.4,0.2,-0.8,0.6,1.7,0.1,0.4,-1.8,1.9,-0.3,-0.3,2.4,0.2,22.1,19.7,0.4,0.6,0.1,0.4,1,-1.8,-0.3,-0.3,-0.7,1600000,2600000,-1.7,-1.5,0.29,0.1,0.2,2e+06,0.4,1.1,-0.8,0.6,1,1,31.16,9,74,177,1,31
1987,"BOS","Dennis Johnson",32,79,2933,13.2,0.499,0.065,0.263,1.9,7.6,5,26.1,1.4,0.7,14.3,18,2.5,2.6,5.2,0.085,-0.5,-0.5,-1,0.7,0.042,0.043,15.4,"johnsde01",6.54,19805,82,0.053,0.577,340780,0.589,0.73,-0.7,0.05,-3.18,1.16,-1.99,0.74,-1.47,4.1,0.75,-1.2,2.1,-0.9,0.6,-0.2,0.2,-1.6,-0.1,0.6,-1.1,-0.8,5.3,3.9,0.5,1.2,-0.6,1.4,-0.5,0.8,-0.6,1.5,-0.5,-0.2,0,0.7,37.1,35.3,0.6,-0.6,-0.5,0.8,0.8,-0.6,-0.5,-0.2,-0.2,3600000,3700000,2.9,0.6,0.6,1.6,0.5,3100000,1.5,2.2,-0.6,1.2,1.1,1,32.37,10,76,185,1,32
2013,"NYK","Quentin Richardson",32,1,29,0.7,0.21,0.364,0.182,19.5,20.9,20.2,4.8,0,0,14.4,22.4,-0.1,0,-0.1,-0.181,-7.8,-3.3,-11,-0.1,-0.173,-0.008,19.2,"richaqu01",4.35,19731,82,0.243,0.55,348288,0.551,0.01,-3.02,-0.78,-8.74,-2.37,-14.12,0.007,-0.1,0.7,0.9,-13.2,6.2,-0.1,-0.1,2.1,-0.4,-9.3,-0.5,-1.2,-9.4,-0.1,5.3,4.4,0.4,-0.9,-9,4.2,-0.1,-0.1,-4.2,4.5,0,0,-4.7,0,29,5.8,-6.8,-9,-0.1,-0.1,-4.4,-4.2,0,0,-2.4,6e+05,30200000,-3.7,-4.8,0,0,0,NA,-0.2,-0.1,-0.1,0,3.6,3,32.81,12,78,223,4,33
